Laplacian_Max,Laplacian_Var,Label
0.5254901960784312,0.0034762911929041708,1.0
1.4627450980392156,0.035625836470242214,0.0
0.29803921568627445,0.0005253452938442478,1.0
1.549019607843137,0.03209074684053141,0.0
1.619607843137255,0.023926494882032287,0.0
2.4862745098039216,0.14452330314889147,0.0
3.211764705882353,0.3920448179656861,0.0
1.2941176470588238,0.008221498747757005,1.0
2.8941176470588235,0.10785780591316133,0.0
1.819607843137255,0.013773701175765464,0.0
0.33725490196078434,0.0015687094181401913,1.0
0.08235294117647046,0.00014149920074303684,1.0
1.8666666666666667,0.030723254093245115,0.0
1.956862745098039,0.06153143514193233,0.0
1.6705882352941175,0.020781899202921682,0.0
0.8941176470588237,0.0024854847018571918,1.0
1.0156862745098039,0.001459597974572814,1.0
0.050980392156862786,8.016473198743003e-05,1.0
0.6470588235294117,0.0011790070453404672,1.0
1.9294117647058824,0.025737953971276,1.0
0.1999999999999999,0.0005886737791979046,1.0
0.07058823529411773,0.00012046949669972016,1.0
1.6274509803921569,0.024547762932608987,0.0
1.156862745098039,0.0042630223913836555,1.0
1.5882352941176472,0.011310937605519244,0.0
1.2784313725490197,0.008951343047929217,1.0
0.23529411764705882,0.0003043749682931778,1.0
1.9411764705882353,0.02736309347953111,0.0
0.3098039215686276,0.0006384292423416209,1.0
0.4549019607843138,0.0008318203144047163,1.0
0.2509803921568627,0.000637068872100207,1.0
1.9411764705882355,0.05942649108650411,0.0
1.3098039215686272,0.007392288880462375,1.0
0.30588235294117627,0.002195581692165406,1.0
1.5843137254901962,0.0030394776292707935,1.0
0.43921568627450996,0.005027842983771198,1.0
2.015686274509804,0.018645100451813137,0.0
0.4039215686274511,0.00057547911493416,1.0
1.615686274509804,0.05127175245494362,0.0
0.1176470588235296,0.00025862341066229863,1.0
1.3215686274509801,0.014675752338176555,0.0
1.3176470588235294,0.010295254516031234,0.0
1.996078431372549,0.0038881348840187004,1.0
1.7058823529411764,0.02917687210551471,0.0
0.8549019607843136,0.005193923562885803,1.0
1.164705882352941,0.009110255847462249,1.0
2.7176470588235295,0.1291838098816094,0.0
3.113725490196078,0.16462164867561596,0.0
0.4666666666666666,0.000583300560925018,1.0
0.12156862745098046,8.10431213825345e-05,1.0
0.054901960784313864,8.208816613161604e-05,1.0
0.22745098039215678,0.0005053075095665662,1.0
1.6509803921568629,0.01259442663021808,0.0
2.5607843137254904,0.1276921548581633,0.0
0.7882352941176469,0.0022524551719720516,1.0
1.2000000000000002,0.003292459619248739,1.0
1.7333333333333332,0.04076890521818505,0.0
0.23137254901960783,0.0005051788414581465,1.0
